,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
3522,159288,201602240007,1,7,-99,0,0,2016,2,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3523,169628,201611240014,0,0,-99,0,0,2016,11,24,228,2,4,-99.0,228.0,34.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3524,162780,201605240023,2,6,-99,0,0,2016,5,24,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3525,159285,201602240004,2,7,-99,0,0,2016,2,24,95,3,14,-99.0,95.0,79.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3526,169633,201611240022,1,6,-99,0,0,2016,11,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3527,180709,201711240002,1,2,-99,0,0,2017,11,24,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3528,180710,201711240003,-99,1,-99,0,0,2017,11,24,95,6,2,0.0,95.0,15.0,False,121,-99.0,False,False,0.0,-9,0,-9,521,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3529,169634,201611240023,1,7,-99,0,0,2016,11,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3530,159287,201602240006,1,8,-99,0,0,2016,2,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3531,169636,201611240025,1,0,-99,0,0,2016,11,24,95,3,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,429,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3532,180718,201711240011,0,0,-99,0,0,2017,11,24,95,3,4,-99.0,95.0,27.0,False,214,-99.0,False,False,0.0,-9,0,-9,1827,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3533,169647,201611240042,0,0,-99,0,0,2016,11,24,60,3,3,-99.0,60.0,22.0,False,99,-99.0,False,False,0.0,-9,0,-9,2251,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3534,178224,201708240019,1,3,-99,0,0,2017,8,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3535,159286,201602240005,1,3,-99,0,0,2016,2,24,95,3,21,-99.0,95.0,107.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3536,165140,201607240042,1,0,-99,0,0,2016,7,24,60,3,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3537,178245,201708240054,0,2,-99,0,0,2017,8,24,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3538,165117,201607240008,3,11,-99,0,0,2016,7,24,95,3,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3539,177294,201707240006,4,3,-99,-99,0,2017,7,24,95,3,3,-99.0,95.0,25.0,False,281,-99.0,False,False,0.0,-9,0,-9,2786,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3540,173271,201703240012,1,3,-99,0,0,2017,3,24,60,3,14,-99.0,60.0,67.0,False,99,-99.0,False,False,0.0,-9,0,-9,886,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3541,174211,201704240018,0,2,-99,0,0,2017,4,24,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3542,165115,201607240006,2,4,-99,0,0,2016,7,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3543,180717,201711240010,0,0,-99,0,0,2017,11,24,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3544,175169,201705240007,0,0,-99,0,0,2017,5,24,95,3,20,-99.0,95.0,-99.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3545,175193,201705240034,0,0,-99,0,0,2017,5,24,97,7,14,-99.0,97.0,73.0,False,159,5.0,True,False,0.0,-9,0,-9,471,0,Al-Aqsa Martyrs Brigade,0.39473684210526316,,Israel
3546,179944,201710240005,1,7,-99,0,0,2017,10,24,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3547,177317,201707240035,-99,-99,-99,0,0,2017,7,24,113,6,2,0.0,113.0,18.0,False,179,-99.0,False,False,0.0,-9,0,-9,1887,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
3548,165116,201607240007,1,8,-99,0,0,2016,7,24,95,3,14,-99.0,95.0,75.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3549,160409,201603240001,1,0,-99,0,0,2016,3,24,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3550,173288,201703240051,0,2,-99,0,0,2017,3,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3551,174971,201705190032,1,0,-99,0,1,2017,5,24,95,3,20,-99.0,95.0,-99.0,True,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3552,165139,201607240041,1,6,-99,0,0,2016,7,24,200,3,14,-99.0,200.0,67.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
3553,160415,201603240008,1,4,-99,0,0,2016,3,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3554,161521,201604240004,0,0,-99,0,0,2016,4,24,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1705,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3555,168458,201610240023,0,0,-99,0,0,2016,10,24,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3556,166317,201608240017,2,9,-99,0,0,2016,8,24,95,3,14,-99.0,95.0,76.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3557,160410,201603240002,1,7,-99,0,0,2016,3,24,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3558,165138,201607240040,6,7,-99,0,0,2016,7,24,200,3,1,-99.0,200.0,2.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
3559,172397,201702240038,0,3,-99,0,0,2017,2,24,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3560,160413,201603240005,0,0,-99,0,0,2016,3,24,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2826,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3561,178234,201708240041,1,0,-99,0,0,2017,8,24,209,3,1,-99.0,209.0,12.0,False,211,-99.0,False,False,0.0,-9,0,-9,1001,0,Kurdistan Workers' Party (PKK),0.9736842105263158,0.9736842105263158,Turkey
3562,162777,201605240020,1,7,-99,0,0,2016,5,24,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3563,172395,201702240036,0,3,-99,0,0,2017,2,24,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3564,180712,201711240005,0,3,-99,0,0,2017,11,24,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3565,170589,201612240022,1,3,1,0,1,2016,12,24,95,3,3,-99.0,95.0,25.0,True,121,-99.0,False,False,0.0,-9,0,-9,1763,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3566,164038,201606240058,2,5,-99,0,0,2016,6,24,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3567,179948,201710240009,0,0,-99,0,0,2017,10,24,113,2,4,-99.0,113.0,34.0,False,392,-99.0,False,False,0.0,-9,0,-9,3041,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
3568,158072,201601240035,1,2,-99,0,0,2016,1,24,95,2,17,-99.0,95.0,94.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3569,176281,201706240002,0,0,-99,0,0,2017,6,24,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3570,167396,201609240015,1,0,-99,0,0,2016,9,24,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3571,164039,201606240059,1,2,1,0,0,2016,6,24,95,2,4,-99.0,95.0,36.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3572,160435,201603240032,1,0,-99,0,1,2016,3,24,6,3,2,-99.0,6.0,21.0,True,376,-99.0,False,False,0.0,-9,0,-9,1935,0,Al-Qaida in the Islamic Maghreb (AQIM),0.6842105263157895,0.6842105263157895,Algeria
3573,164047,201606240071,1,8,-99,0,0,2016,6,24,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3574,161535,201604240032,0,2,-99,0,0,2016,4,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3575,162765,201605240007,2,2,-99,0,0,2016,5,24,228,3,8,-99.0,228.0,49.0,False,30,-99.0,False,False,0.0,-9,0,-9,2603,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3576,176285,201706240007,10,6,-99,0,0,2017,6,24,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1450,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3577,158050,201601240013,0,0,-99,0,0,2016,1,24,155,2,14,-99.0,97.0,73.0,False,398,-99.0,False,False,0.0,-9,0,-9,1055,0,Hamas (Islamic Resistance Movement),0.7631578947368421,0.7631578947368421,West Bank and Gaza Strip
3578,177325,201707240043,1,0,-99,0,0,2017,7,24,95,1,10,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3579,181499,201712240004,1,5,-99,0,0,2017,12,24,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3580,167394,201609240013,1,6,-99,0,0,2016,9,24,95,3,19,-99.0,95.0,99.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3581,179087,201709240007,1,0,-99,0,0,2017,9,24,95,2,4,-99.0,95.0,39.0,False,13,-99.0,False,False,0.0,-9,0,-9,1497,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3582,171430,201701240012,0,0,-99,0,0,2017,1,24,97,2,4,-99.0,97.0,34.0,False,348,-99.0,False,False,0.0,-9,0,-9,2493,0,Barqa Province of the Islamic State,0.40789473684210525,,Israel
3583,176340,201706250039,0,5,1,1,0,2017,6,24,110,3,1,-99.0,110.0,7.0,False,346,8.0,False,False,0.0,-9,0,-9,114,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Lebanon
3584,177293,201707240005,0,4,-99,0,0,2017,7,24,95,3,4,-99.0,95.0,29.0,False,121,-99.0,False,False,0.0,-9,0,-9,1588,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3585,173289,201703240052,0,0,-99,0,0,2017,3,24,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3586,164048,201606240072,2,6,-99,0,0,2016,6,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3587,167395,201609240014,1,4,-99,0,0,2016,9,24,95,3,3,-99.0,95.0,23.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3588,166315,201608240015,2,6,-99,0,0,2016,8,24,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3589,164045,201606240066,1,0,-99,0,0,2016,6,24,173,2,3,-99.0,173.0,25.0,False,128,-99.0,False,False,0.0,-9,0,-9,2573,0,Hamas (Islamic Resistance Movement),0.9868421052631579,0.9868421052631579,Saudi Arabia
3590,167390,201609240007,1,0,-99,0,0,2016,9,24,95,2,17,-99.0,95.0,94.0,False,214,-99.0,False,False,0.0,-9,0,-9,965,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3591,161545,201604240048,10,0,-99,0,0,2016,4,24,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
3592,173280,201703240021,0,1,-99,0,0,2017,3,24,110,3,14,-99.0,110.0,65.0,False,346,-99.0,False,False,0.0,-9,0,-9,114,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Lebanon
3593,158042,201601240002,3,4,3,0,0,2016,1,24,60,2,3,-99.0,60.0,24.0,False,21,-99.0,False,False,0.0,-9,0,-9,1190,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3594,158047,201601240008,0,0,-99,0,0,2016,1,24,208,2,4,-99.0,208.0,29.0,False,145,-99.0,False,False,0.0,-9,0,-9,2124,0,Kurdistan Workers' Party (PKK),1.0,1.0,Tunisia
3595,158068,201601240031,2,6,-99,0,0,2016,1,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3596,161518,201604240001,1,6,-99,0,0,2016,4,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3597,181508,201712240016,5,7,-99,0,0,2017,12,24,228,3,19,-99.0,228.0,99.0,False,16,-99.0,False,False,0.0,-9,0,-9,1795,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
3598,160430,201603240026,1,3,-99,0,0,2016,3,24,110,3,4,-99.0,110.0,29.0,False,72,-99.0,False,False,0.0,-9,0,-9,497,0,Barqa Province of the Islamic State,1.0,1.0,Lebanon
3599,171440,201701240023,-99,-99,-99,0,0,2017,1,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3600,176306,201706240044,0,0,-99,0,0,2017,6,24,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3601,162786,201605240029,2,4,-99,0,0,2016,5,24,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3602,176305,201706240043,0,3,-99,0,0,2017,6,24,95,3,14,-99.0,95.0,67.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3603,179940,201710240001,0,2,-99,0,0,2017,10,24,95,3,1,-99.0,95.0,5.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3604,176282,201706240003,0,0,-99,0,0,2017,6,24,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3605,179943,201710240004,0,4,-99,0,0,2017,10,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3606,161519,201604240002,1,9,-99,0,0,2016,4,24,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3607,168449,201610240009,0,0,-99,0,0,2016,10,24,113,3,14,-99.0,113.0,75.0,False,70,-99.0,False,False,0.0,-9,0,-9,750,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3608,162778,201605240021,0,0,-99,0,0,2016,5,24,95,1,2,-99.0,95.0,15.0,False,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3609,158066,201601240029,2,8,-99,0,0,2016,1,24,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3610,171439,201701240022,0,2,-99,0,0,2017,1,24,95,3,14,-99.0,95.0,76.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3611,160411,201603240003,1,5,-99,0,0,2016,3,24,95,3,3,-99.0,95.0,23.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3612,171431,201701240013,0,0,-99,0,0,2017,1,24,97,2,4,-99.0,97.0,34.0,False,286,-99.0,False,False,0.0,-9,0,-9,2077,0,Tripoli Province of the Islamic State,0.39473684210526316,,Israel
3613,179084,201709240002,4,1,-99,0,0,2017,9,24,95,2,14,-99.0,95.0,67.0,False,53,-99.0,False,False,0.0,-9,0,-9,1448,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3614,171438,201701240021,1,7,-99,0,0,2017,1,24,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3615,176280,201706240001,0,0,-99,0,0,2017,6,24,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,974,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3616,167398,201609240017,1,0,1,0,1,2016,9,24,95,3,4,-99.0,95.0,34.0,True,318,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3617,158073,201601240039,0,0,-99,0,0,2016,1,24,113,3,4,-99.0,113.0,34.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3618,158070,201601240033,-99,-99,-99,0,0,2016,1,24,95,6,4,0.0,95.0,34.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3619,162804,201605240055,1,0,1,0,0,2016,5,24,110,6,14,0.0,110.0,68.0,False,72,2.0,True,False,0.0,-9,0,-9,3059,0,Barqa Province of the Islamic State,1.0,1.0,Lebanon
3620,176307,201706240045,0,0,2,2,0,2017,6,24,95,3,14,-99.0,95.0,76.0,True,53,-99.0,False,False,0.0,-9,0,-9,2163,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3621,168453,201610240014,1,8,-99,0,0,2016,10,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3622,161520,201604240003,1,6,-99,0,0,2016,4,24,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3623,162776,201605240019,2,5,-99,0,0,2016,5,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3624,175167,201705240004,1,2,-99,0,0,2017,5,24,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3625,166368,201608250049,2,10,1,0,1,2016,8,25,113,3,4,-99.0,113.0,34.0,True,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3626,169669,201611250012,2,6,-99,0,0,2016,11,25,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3627,166369,201608250053,1,4,-99,0,0,2016,8,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3628,166360,201608250037,1,0,1,0,1,2016,8,25,95,3,20,-99.0,95.0,-99.0,True,13,-99.0,False,False,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3629,174239,201704250026,0,0,-99,0,0,2017,4,25,113,3,19,-99.0,113.0,103.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
3630,169687,201611250031,-99,-99,-99,0,-99,2016,11,25,173,3,14,-99.0,173.0,75.0,False,183,-99.0,False,False,0.0,-9,0,-9,345,0,Hamas (Islamic Resistance Movement),0.8421052631578947,0.8421052631578947,Saudi Arabia
3631,162817,201605250011,1,4,-99,0,0,2016,5,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3632,172398,201702250001,-99,-99,7,0,0,2017,2,25,113,6,4,0.0,113.0,34.0,False,117,-99.0,False,False,0.0,-9,0,-9,2022,0,Barqa Province of the Islamic State,0.9210526315789473,0.9210526315789473,Libya
3633,159348,201602250028,0,0,-99,0,0,2016,2,25,209,3,8,-99.0,209.0,49.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
3634,169674,201611250017,0,0,-99,0,0,2016,11,25,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2717,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3635,169697,201611250047,0,0,-99,0,0,2016,11,25,110,7,20,-99.0,110.0,-99.0,False,346,-99.0,False,True,0.0,-9,0,-9,2821,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Lebanon
3636,167438,201609250026,1,4,-99,0,0,2016,9,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3637,162818,201605250012,1,7,-99,0,0,2016,5,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3638,176346,201706250046,0,0,-99,0,0,2017,6,25,95,2,4,-99.0,95.0,36.0,False,121,-99.0,False,False,0.0,-9,0,-9,651,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3639,166358,201608250035,8,0,-99,0,0,2016,8,25,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
3640,164063,201606250015,1,6,-99,0,0,2016,6,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3641,159336,201602250015,2,6,-99,0,0,2016,2,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3642,175210,201705250006,1,0,-99,0,0,2017,5,25,60,2,3,-99.0,60.0,25.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3643,169681,201611250024,0,4,-99,0,0,2016,11,25,60,9,14,-99.0,60.0,75.0,False,344,-99.0,False,False,0.0,-9,0,-9,438,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
3644,159338,201602250017,2,7,-99,0,0,2016,2,25,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3645,165177,201607250046,0,4,-99,0,0,2016,7,25,200,3,14,-99.0,200.0,67.0,False,112,-99.0,False,False,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
3646,169670,201611250013,1,5,-99,0,0,2016,11,25,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3647,158113,201601250049,0,0,-99,0,0,2016,1,25,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3648,180750,201711250003,0,0,-99,0,0,2017,11,25,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2482,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3649,160462,201603250028,0,0,-99,0,0,2016,3,25,95,3,20,-99.0,95.0,-99.0,False,42,-99.0,False,False,0.0,-9,0,-9,1976,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3650,180748,201711250001,0,1,-99,0,0,2017,11,25,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3651,166370,201608250054,1,3,-99,0,0,2016,8,25,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3652,170630,201612250051,0,0,-99,0,0,2016,12,25,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,635,0,Al-Qaida in Iraq,1.0,1.0,Iraq
3653,165161,201607250016,0,0,-99,0,0,2016,7,25,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,1411,0,Al-Qaida in Iraq,1.0,1.0,Iraq
